obs_id,Month,number_of_fixations,value,SiteId
218,2016-04,564,18606.040812856285,218
218,2016-05,470,19375.421445742955,218
218,2016-06,490,21989.98574559833,218
218,2016-07,546,25474.127483632703,218
218,2016-08,414,23568.98916900854,218
218,2016-09,549,21449.98971085648,218
218,2016-10,384,19114.638818801872,218
218,2016-11,576,19116.072434698173,218
218,2016-12,355,19315.00248392715,218
218,2017-01,576,19703.27874555248,218
218,2017-02,384,20048.222946796683,218
218,2017-03,576,18887.19419045933,218
218,2017-04,384,18567.960191023307,218
218,2017-05,576,20066.18541215445,218
218,2017-06,384,23384.200557915214,218
218,2017-07,576,25156.967536112195,218
218,2017-08,414,28211.018989423235,218
218,2017-09,546,23052.759277699148,218
218,2017-10,490,20170.119737470784,218
218,2017-11,278,19024.170145672546,218
219,2017-02,3,14240691.035202185,219
219,2017-03,31,17514036.94574307,219
219,2017-04,26,20825702.558857504,219
219,2017-07,6,26604792.555227656,219
219,2017-08,31,27395038.63691432,219
219,2017-09,21,25193385.87604476,219
221,2015-01,350,21781.05204778012,221
221,2015-02,413,65141.415971321476,221
221,2015-03,426,40829.193175381006,221
221,2015-04,534,42730.17980675882,221
221,2015-05,502,40006.84803681339,221
221,2015-06,458,50738.093763326615,221
221,2015-07,576,65928.07621553593,221
221,2015-08,384,998.5163407300315,221
221,2015-09,576,62369.31079265637,221
221,2015-10,384,40907.64243151225,221
221,2015-11,576,51651.01922292751,221
221,2015-12,384,76273.65063691817,221
221,2016-01,576,44796.490413270694,221
221,2016-02,384,28779.780778454482,221
221,2016-03,572,61835.432837987944,221
221,2016-04,384,57855.463898009075,221
221,2016-05,576,44400.150323549555,221
221,2016-06,103,78792.56831257908,221
221,2016-07,576,51865.05858304113,221
221,2016-08,542,9313.942690279715,221
221,2016-09,418,37919.821251422894,221
221,2016-10,576,47584.17585491926,221
221,2016-11,384,55599.451286320524,221
221,2016-12,576,58901.730471253126,221
221,2017-01,384,43079.88020919805,221
221,2017-02,576,73152.10301921185,221
221,2017-03,384,40687.713201362174,221
221,2017-04,576,41059.853186534056,221
221,2017-05,384,62652.21694213129,221
221,2017-06,576,56269.36939291036,221
221,2017-07,384,65695.5322291458,221
221,2017-08,576,24946.824102833092,221
221,2017-09,384,57818.22084092927,221
221,2017-10,576,62823.22290905577,221
221,2017-11,192,95571.57233277679,221
222,2016-03,30,7984.054935363048,222
222,2016-04,542,7244.791072811053,222
222,2016-05,490,7371.725945083834,222
222,2016-06,470,8410.393572699042,222
222,2016-07,566,9268.172928235635,222
222,2016-08,394,8932.835347674021,222
222,2016-09,576,8516.389882807684,222
222,2016-10,382,7397.7975072848285,222
222,2016-11,574,8210.540612906121,222
222,2016-12,337,9382.123928968384,222
222,2017-01,576,8423.872212987564,222
222,2017-02,384,8715.296831075162,222
222,2017-03,576,7123.3809357168075,222
222,2017-04,384,7626.156170310365,222
222,2017-05,576,7972.655438855166,222
222,2017-06,384,9069.878094869715,222
222,2017-07,576,9570.666160522376,222
222,2017-08,434,10111.406972749395,222
222,2017-09,526,8458.072847233756,222
222,2017-10,510,8303.37112890096,222
222,2017-11,258,7816.70615864045,222
223,2016-04,191,44987.452583298465,223
223,2016-05,184,41362.22747624526,223
223,2016-06,7,33635.38737144198,223
223,2016-07,192,52515.56272763462,223
223,2016-08,81,47412.68674454194,223
223,2016-09,111,43161.59551678417,223
223,2016-10,192,38683.555067281246,223
223,2016-12,184,44316.34072269579,223
223,2017-01,190,46224.91749280048,223
223,2017-03,192,39471.93837437058,223
223,2017-04,109,38536.401066736355,223
223,2017-05,83,39032.838629681384,223
223,2017-06,192,48796.24523125728,223
223,2017-07,5,42174.732839298085,223
223,2017-08,187,53886.01047046641,223
223,2017-09,191,40056.9817684888,223
224,2016-05,191,258256.57955043335,224
225,2016-04,192,6551.906715972804,225
226,2017-03,7,749192.2201798673,226
226,2017-04,30,729390.109362426,226
226,2017-05,21,726231.8770054551,226
227,2016-04,384,11648.936967456211,227
227,2016-05,576,10582.474815688363,227
227,2016-06,384,11670.652517419345,227
227,2016-07,574,13616.614756046845,227
227,2016-08,384,14758.245283689814,227
227,2016-09,576,13740.53319213804,227
227,2016-10,426,13096.644761621685,227
227,2016-11,532,13655.518909289856,227
227,2016-12,502,12932.72447367264,227
227,2017-01,458,10949.958339921766,227
227,2017-02,384,12575.336702812638,227
227,2017-03,570,10856.677545001834,227
227,2017-04,462,12927.052252931928,227
227,2017-05,498,12744.207517457598,227
227,2017-06,538,13385.775554229704,227
227,2017-07,422,14300.400607904437,227
227,2017-08,576,14207.394772786576,227
227,2017-09,384,13326.933993775841,227
227,2017-10,576,13325.883241358271,227
227,2017-11,384,13568.679829205392,227
228,2016-04,384,4203.703076507311,228
228,2016-05,382,4234.2694375431165,228
228,2016-06,576,5292.623498957804,228
228,2016-07,381,6433.82306817677,228
228,2016-08,560,6171.555442459593,228
228,2016-09,380,5018.6918107854835,228
228,2016-10,574,4326.926330995952,228
228,2016-11,447,3690.15960606868,228
228,2016-12,513,3231.2450836619796,228
228,2017-01,574,3107.191704149609,228
228,2017-02,384,4314.967487346897,228
228,2017-03,503,4258.324069284327,228
228,2017-04,457,4113.397297886581,228
228,2017-05,576,4887.772523150113,228
228,2017-06,384,5753.197617489929,228
228,2017-07,576,5952.365550219211,228
228,2017-08,384,6466.37366717888,228
228,2017-09,576,4936.038806894127,228
228,2017-10,384,3997.7543631881235,228
228,2017-11,192,3553.9250876097262,228
229,2017-04,27,2976636.6687822165,229
229,2017-05,31,3152900.7258163686,229
229,2017-06,2,3231373.092691468,229
229,2017-09,30,3274162.371267968,229
229,2017-10,28,3267654.6965292,229
230,2016-04,350,22315.50217393254,230
230,2016-05,400,28630.490864906464,230
230,2016-06,576,22898.477168039084,230
230,2016-07,384,17701.238113489428,230
230,2016-08,576,20293.30946207564,230
230,2016-09,384,21137.5208068542,230
230,2016-10,576,21615.03414507024,230
230,2016-11,382,26479.72699088966,230
230,2016-12,553,20381.830563435287,230
230,2017-01,450,23698.20119421929,230
230,2017-02,510,21620.154168949844,230
230,2017-03,384,30983.9667303216,230
230,2017-04,576,17665.978689781492,230
230,2017-05,410,18659.19857054222,230
230,2017-06,550,24666.723529554227,230
230,2017-07,486,18745.327482398585,230
230,2017-08,474,14545.908629214431,230
230,2017-09,562,20992.94820691051,230
230,2017-10,398,27517.598357833172,230
230,2017-11,192,9477.733092692992,230
231,2014-09,59,369650.1962718648,231
231,2014-10,131,373613.1180880774,231
231,2014-11,192,317278.2613936172,231
231,2015-01,192,387939.0443015513,231
231,2015-02,192,354242.52289896173,231
231,2015-04,192,318624.64232165576,231
231,2015-05,113,406644.72795882134,231
231,2015-06,79,526446.4953204786,231
231,2015-07,187,669494.8320020271,231
231,2015-08,7,560162.2396597787,231
231,2015-09,181,454037.2890486057,231
231,2015-10,188,327669.5793673495,231
231,2015-12,189,356115.95300570177,231
231,2016-01,191,384054.4133991787,231
231,2016-03,178,522987.55292839283,231
232,2014-01,192,1159.251655132114,232
232,2014-02,384,1259.6269514346652,232
232,2014-03,576,1222.3619488417396,232
232,2014-04,398,752.1104606405651,232
232,2014-05,559,1237.4252194058,232
232,2014-06,474,1224.784909059493,232
232,2014-07,486,1042.013000248719,232
232,2014-08,554,1108.1221597783858,232
232,2014-09,384,1292.7152204306406,232
232,2014-10,576,1206.4600293616274,232
232,2014-11,384,1157.1298658397034,232
232,2014-12,576,1018.5623622737621,232
232,2015-01,384,1236.4727101522421,232
232,2015-02,576,1176.7391664750503,232
232,2015-03,384,1266.9799001004376,232
232,2015-04,576,1335.5686077622154,232
232,2015-05,384,1282.4857809964988,232
232,2015-06,576,1333.4425058899424,232
232,2015-07,384,1431.8692348578986,232
232,2015-08,576,1285.4319918059807,232
232,2015-09,418,1307.620435298946,232
232,2015-10,542,1368.794134027853,232
232,2015-11,454,1386.5937481571948,232
232,2015-12,466,813.0630824810443,232
232,2016-01,576,1312.5724944080885,232
232,2016-02,384,1410.588809525785,232
232,2016-03,384,1289.4700040840169,232
232,2016-04,384,1324.660655763021,232
232,2016-05,576,1351.8198462112,232
232,2016-06,384,1381.634148328134,232
232,2016-07,571,1279.4084002885916,232
232,2016-08,384,1378.410753635615,232
232,2016-09,576,1281.2378066358528,232
232,2016-10,384,1281.2378066358528,232
232,2016-11,576,1281.2378066358528,232
232,2016-12,458,1281.2378066358528,232
232,2017-01,502,1281.2378066358528,232
232,2017-02,384,1380.7460156312254,232
232,2017-03,384,1413.5968339799647,232
233,2013-08,384,109134.09384923731,233
233,2013-09,576,121374.15309357963,233
233,2013-10,384,101703.99902994752,233
233,2013-11,576,116716.36627755428,233
233,2013-12,379,117557.6229457391,233
233,2014-01,568,95243.5679940083,233
233,2014-02,384,106212.9814132965,233
233,2014-03,563,111981.09530938478,233
233,2014-04,384,112484.1388071036,233
233,2014-05,571,117456.09482162308,233
233,2014-06,384,107296.51414065727,233
233,2014-07,576,111284.94911523216,233
233,2014-08,468,107158.84662602589,233
233,2014-09,492,111103.18532188014,233
233,2014-10,544,102536.5041817191,233
233,2014-11,416,97411.77362999589,233
233,2014-12,576,77830.76232237363,233
233,2015-01,379,113335.86501869948,233
233,2015-02,495,103911.36973635294,233
233,2015-03,451,106856.50438047014,233
233,2015-04,431,111941.61748364428,233
233,2015-05,384,108460.36926384356,233
233,2015-06,576,101386.17004873313,233
233,2015-07,384,94933.42211379665,233
233,2015-08,576,103329.93560032063,233
233,2015-09,384,96708.16457394177,233
233,2015-10,576,87819.15276924944,233
233,2015-11,384,91648.40004778914,233
233,2015-12,571,60782.904381911896,233
233,2016-01,488,83170.25337655567,233
233,2016-02,472,103767.53351926681,233
233,2016-03,276,112345.87310355298,233
233,2016-04,492,118511.77021137693,233
233,2016-05,544,91878.79257811223,233
233,2016-06,416,102261.88451387863,233
233,2016-07,576,102503.76238611514,233
233,2016-08,384,65060.04779696983,233
233,2016-09,493,94500.66028252569,233
233,2016-10,384,90199.31845779381,233
233,2016-11,576,89286.4480544433,233
233,2016-12,384,97630.50609879551,233
233,2017-01,576,134472.44019858126,233
233,2017-02,379,126400.1766215447,233
234,2013-09,192,18568.49605871604,234
234,2013-10,190,14776.118839445244,234
234,2013-12,192,16614.57363860349,234
234,2014-01,162,16854.458919930406,234
234,2014-02,30,14552.177156765216,234
234,2014-03,192,17879.92304823147,234
234,2014-05,192,14176.347329326318,234
234,2014-06,192,7309.171794231693,234
234,2014-08,192,18097.346177526477,234
234,2014-09,188,11944.755187760524,234
234,2014-10,2,14318.469852782553,234
234,2014-11,192,14309.56487726576,234
234,2014-12,86,19289.696076531767,234
234,2015-01,106,19039.38740987464,234
234,2015-02,186,13541.93620027272,234
234,2015-04,154,18324.107723552792,234
234,2015-05,192,14467.435117761175,234
234,2015-07,192,15804.958565044457,234
234,2015-08,138,13446.6004060145,234
234,2015-09,54,13733.46343300687,234
234,2015-10,192,4862.246732837165,234
234,2015-11,10,8804.894332209766,234
234,2015-12,177,9979.972799774801,234
234,2016-01,192,9729.359784281269,234
234,2016-03,192,11763.30103552583,234
234,2016-04,190,8050.194138761618,234
234,2016-05,2,14516.444316245732,234
234,2016-06,192,18160.840839759676,234
234,2016-07,86,14304.892518734525,234
234,2016-08,106,13247.768199630522,234
234,2016-09,192,18343.754074815373,234
234,2016-11,192,11435.909624491427,234
234,2016-12,192,9859.720653721075,234
234,2017-02,190,14770.159325571587,234
234,2017-03,138,17618.67200062076,234
234,2017-04,53,14427.753160510638,234
235,2013-08,382,143138.47796020162,235
235,2013-09,576,137683.95950955932,235
235,2013-10,384,115385.97462296516,235
235,2013-11,571,137874.56333016753,235
235,2013-12,384,150841.56522994212,235
235,2014-01,576,132490.2485082518,235
235,2014-02,384,136576.49957366326,235
235,2014-03,563,135380.0420184987,235
235,2014-04,384,122182.58816306964,235
235,2014-05,576,143442.1376250078,235
235,2014-06,403,147947.99377545645,235
235,2014-07,557,144540.94505684177,235
235,2014-08,575,141884.62453775675,235
235,2014-09,385,134027.88752505023,235
235,2014-10,576,136386.29869824622,235
235,2014-11,384,122348.24699004578,235
235,2014-12,576,105598.29892912482,235
235,2015-01,384,129397.95040469714,235
235,2015-02,576,119857.22907329343,235
235,2015-03,384,132720.3302123853,235
235,2015-04,487,136238.90782313832,235
235,2015-05,384,130465.52951187671,235
235,2015-06,576,132103.71124530747,235
235,2015-07,384,144647.7657546675,235
235,2015-08,576,130582.10424197103,235
235,2015-09,384,129858.11381296419,235
235,2015-10,576,134533.3740409575,235
235,2015-11,423,142247.80144848715,235
235,2015-12,537,110621.84373003447,235
235,2016-01,576,107978.87762789307,235
235,2016-02,384,137312.76102689057,235
235,2016-03,383,143945.84234375943,235
235,2016-04,385,136331.90778179892,235
235,2016-05,576,124145.95203834244,235
235,2016-06,384,153795.81431101664,235
235,2016-07,571,148510.76906638697,235
235,2016-08,384,74877.78979321592,235
235,2016-09,566,133207.64813979747,235
235,2016-10,384,134450.54462746947,235
235,2016-11,576,130355.09029389263,235
235,2016-12,387,133618.32661856475,235
235,2017-01,573,129452.49542858807,235
235,2017-02,369,117495.35620412954,235
236,2013-02,191,72268.54364712637,236
237,2013-01,384,3186.528669750793,237
237,2013-02,456,3268.539451345834,237
237,2013-03,504,3266.7586265143286,237
237,2013-04,532,3457.28828679905,237
237,2013-05,428,3303.541075193985,237
237,2013-06,576,3566.0564533006495,237
237,2013-07,384,3782.1087303899308,237
237,2013-08,576,3858.9208448206127,237
237,2013-09,384,3607.520354237131,237
237,2013-10,576,3580.1409313051245,237
237,2013-11,384,3564.452474695305,237
237,2013-12,576,3505.208748788233,237
237,2014-01,440,3599.3459691687867,237
237,2014-02,520,3583.6598568398576,237
237,2014-03,384,3760.8449949002047,237
237,2014-04,576,3840.645325944109,237
237,2014-05,400,4270.692034978629,237
237,2014-06,560,3966.740766670006,237
237,2014-07,476,4217.121551590678,237
237,2014-08,484,3960.9288815693344,237
237,2014-09,552,3971.829296162325,237
237,2014-10,408,3924.1588522413717,237
237,2014-11,576,3662.3603252635803,237
237,2014-12,384,4116.947408710839,237
237,2015-01,576,4305.67903070232,237
237,2015-02,384,3850.6333026359302,237
237,2015-03,572,4264.085841423985,237
237,2015-04,384,4413.252273655089,237
237,2015-05,576,4119.657116892388,237
237,2015-06,384,4122.566124685593,237
237,2015-07,576,4425.92185217297,237
237,2015-08,384,4557.190669146148,237
237,2015-09,576,4330.068959459491,237
237,2015-10,420,3891.0555345856674,237
237,2015-11,540,3698.8100097952756,237
237,2015-12,496,3597.489043479624,237
237,2016-01,464,3534.0563102830242,237
237,2016-02,476,3699.2012514088483,237
237,2016-03,484,3642.14731557135,237
237,2016-04,552,3842.197896581062,237
237,2016-05,408,3962.3558402562503,237
237,2016-06,576,4095.1509300284183,237
237,2016-07,384,4258.613022092056,237
237,2016-08,566,4151.36226413087,237
237,2016-09,379,3912.228643620303,237
237,2016-10,409,3719.838003410541,237
237,2016-11,384,3651.9335061576326,237
237,2016-12,576,3526.7765439418954,237
237,2017-01,460,2884.967860783774,237
237,2017-02,495,2932.570860857821,237
238,2016-04,192,8171.401389255887,238
239,2015-01,151,502334.8531269982,239
239,2015-02,40,448596.78484828724,239
240,2017-02,12,100258.15117218769,240
240,2017-03,31,92406.02604599606,240
240,2017-04,17,90210.27402123605,240
240,2017-07,15,52823.00869971653,240
240,2017-08,31,48054.43351346112,240
240,2017-09,12,32121.69417713431,240
241,2013-12,5,1052188.0962218973,241
241,2014-01,31,1147219.583798461,241
241,2014-02,24,1112574.58439489,241
241,2014-05,6,957903.3106366405,241
241,2014-06,30,914211.1262320288,241
241,2014-07,24,978290.9056567393,241
241,2015-07,12,1087678.1943222692,241
241,2015-08,31,967616.5072715263,241
241,2015-09,17,1038937.0819744448,241
241,2015-12,15,1133675.745240692,241
241,2016-01,31,1176389.5274426024,241
241,2016-02,13,1293900.5275004222,241
243,2017-04,16,840046.0754371367,243
243,2017-05,31,894000.5128770598,243
243,2017-06,13,981657.7162223019,243
243,2017-09,19,957396.2505505589,243
243,2017-10,31,940515.0672879795,243
243,2017-11,8,1059691.1007895365,243
244,2017-04,15,788570.3232174827,244
244,2017-05,31,905234.6435358835,244
244,2017-06,12,1017350.6820992698,244
245,2017-05,31,367083.4434681958,245
245,2017-06,29,462812.58938752546,245
245,2017-09,3,341174.40244019503,245
245,2017-10,31,247529.07034340236,245
245,2017-11,24,225648.22810180113,245
246,2016-05,192,12078.050133974013,246
247,2016-06,100,51226.044255553476,247
247,2016-07,92,55218.61846304498,247
247,2016-08,192,46365.78808589728,247
247,2016-10,192,41525.27264957467,247
247,2016-11,190,43134.1564804122,247
247,2017-01,192,42428.25966402662,247
247,2017-02,152,42368.54237574086,247
247,2017-03,40,40178.51111984519,247
247,2017-04,192,35808.99401620002,247
247,2017-05,48,47213.461035891116,247
247,2017-06,144,46204.857241994556,247
247,2017-07,192,58926.91479784529,247
247,2017-09,192,47066.47680146945,247
247,2017-10,192,39218.744280968436,247
247,2017-12,191,47979.267098188684,247
248,2017-05,18,830939.8703026209,248
248,2017-06,30,1052661.819796868,248
248,2017-07,12,1113200.6930939702,248
248,2017-10,21,746512.54266292,248
248,2017-11,30,757989.0960386491,248
248,2017-12,7,794889.5879173173,248
249,2017-05,8,830222.2426448842,249
249,2017-06,30,843033.7529500574,249
249,2017-07,22,857727.3029907312,249
249,2017-10,11,833195.0782963318,249
249,2017-11,30,854267.0760908964,249
249,2017-12,17,854168.2291986323,249
250,2014-02,192,35890.49134676793,250
250,2014-03,38,36519.051841927554,250
250,2014-04,154,36519.051841927554,250
250,2014-05,192,36519.051841927554,250
250,2014-07,192,36519.051841927554,250
250,2014-08,192,36519.051841927554,250
250,2014-10,192,36519.051841927554,250
250,2014-11,114,36519.051841927554,250
250,2014-12,78,36519.051841927554,250
250,2015-01,192,18377.80593195061,250
250,2015-03,192,17914.548968020896,250
250,2015-04,192,17910.9730922917,250
250,2015-06,192,16039.062500391046,250
250,2015-07,166,16799.21876717569,250
250,2015-08,26,4316.677404115796,250
250,2015-09,192,15024.132404712704,250
250,2015-10,62,19721.195569130567,250
250,2015-11,130,9578.004045768734,250
250,2015-12,192,3535.348986716727,250
250,2016-02,192,7457.601918420315,250
250,2016-03,192,11969.851713316226,250
250,2016-05,192,25122.778894020008,250
250,2016-06,112,6019.35632376434,250
250,2016-07,76,5295.917219187686,250
250,2016-08,192,20817.939396909856,250
250,2016-09,10,3396.7741458371397,250
250,2016-10,182,21453.216986523137,250
250,2016-11,192,18721.122215011066,250
250,2017-01,192,18800.86379112962,250
250,2017-02,166,43600.08121493983,250
250,2017-03,26,43466.27017233853,250
250,2017-04,192,31535.12117990469,250
250,2017-05,62,4709.000047939218,250
250,2017-06,130,4578.64482049256,250
250,2017-07,192,4395.905735870317,250
250,2017-09,191,4381.723006740301,250
251,2016-07,191,41882.17235847381,251
252,2016-06,192,6907.243319408638,252
252,2016-07,571,6688.458508605826,252
252,2016-08,384,6961.423180197598,252
252,2016-09,576,6097.137330489447,252
252,2016-10,384,4626.115086694433,252
252,2016-11,576,4990.954734363574,252
252,2016-12,347,4469.230276919278,252
252,2017-01,576,3837.8124047268,252
252,2017-02,384,3987.707128955905,252
252,2017-03,576,3840.426810244745,252
252,2017-04,384,3631.100931588056,252
252,2017-05,576,4838.75072565363,252
252,2017-06,384,6172.534344658682,252
252,2017-07,576,6309.260687286344,252
252,2017-08,470,6964.412204646208,252
252,2017-09,490,5536.3010969646275,252
252,2017-10,546,4742.213253073885,252
252,2017-11,414,3772.1591271529614,252
253,2017-06,22,760734.0999663504,253
253,2017-07,31,792260.9261887823,253
253,2017-08,5,822006.8828620848,253
254,2016-07,170,26315.60136536538,254
254,2016-08,22,27995.922190154473,254
254,2016-09,192,20952.5582846828,254
254,2016-10,66,17741.22972081488,254
254,2016-11,126,18968.38220324332,254
254,2016-12,181,10999.845359219538,254
254,2017-02,190,13186.675712958593,254
254,2017-03,190,12165.270767398113,254
254,2017-05,192,12117.66518293458,254
254,2017-06,94,15123.871691038194,254
254,2017-07,98,17062.218364046665,254
254,2017-08,192,15028.9445271397,254
254,2017-10,191,15065.113310705126,254
255,2016-06,192,3104.1585829001174,255
255,2016-07,393,3449.6648234735617,255
255,2016-08,557,3272.315571745757,255
255,2016-09,472,2807.072449733201,255
255,2016-10,480,3076.741703035213,255
255,2016-11,547,3058.924652035091,255
255,2016-12,408,2702.7841545559727,255
255,2017-01,576,2427.7640638840903,255
255,2017-02,384,2684.7755994857603,255
255,2017-03,576,2430.1855641955626,255
255,2017-04,384,2477.859823807458,255
255,2017-05,576,2658.2927083651903,255
255,2017-06,384,3255.192535143137,255
255,2017-07,576,3240.9902024812036,255
255,2017-08,384,3479.585113390642,255
255,2017-09,576,2765.4609491307397,255
255,2017-10,384,2506.1342103404772,255
255,2017-11,576,2585.1110281811093,255
256,2017-06,19,578346.5166137313,256
256,2017-07,31,590832.1144001272,256
256,2017-08,8,643122.4256136254,256
257,2016-06,192,9308.068955802019,257
259,2014-08,134,7253.557315480471,259
259,2014-09,58,6460.61773027682,259
259,2014-10,192,3180.0431261985354,259
259,2014-11,6,1463.1939273214666,259
259,2014-12,186,3812.0893194522923,259
259,2015-01,192,9692.58935244917,259
259,2015-03,192,7556.500793868218,259
259,2015-04,162,7278.783919212698,259
259,2015-05,30,4378.820480784522,259
259,2015-06,192,9066.145105605026,259
259,2015-07,58,15020.328067390397,259
259,2015-08,134,13753.550049950485,259
259,2015-09,192,17421.145026653187,259
259,2015-11,192,14543.197061526756,259
259,2015-12,143,12297.683178455805,259
259,2016-02,192,23523.65793529664,259
259,2016-03,134,17264.186294684463,259
259,2016-04,58,16477.836054239076,259
259,2016-05,192,19396.25682688199,259
259,2016-06,6,15358.005888076887,259
259,2016-07,186,27685.63745487624,259
259,2016-08,192,21883.688207888044,259
259,2016-10,192,19509.38420723339,259
259,2016-11,192,20454.419111511997,259
259,2017-01,192,23527.87463686,259
259,2017-02,58,23210.41935813992,259
259,2017-03,134,20332.848054034333,259
259,2017-04,192,18588.36406135586,259
259,2017-06,192,23578.852804958617,259
259,2017-07,192,25956.725230031294,259
259,2017-09,191,25255.99435455134,259
260,2015-02,189,142387.51466273595,260
260,2015-03,39,114940.1292364176,260
260,2015-04,150,85693.69546490275,260
260,2015-05,190,75231.92457018247,260
260,2015-07,0,,260
260,2015-08,192,78293.93429248357,260
260,2015-10,189,88329.43023364656,260
260,2015-11,105,119120.96810289378,260
260,2015-12,67,152517.84378301716,260
260,2016-01,189,145348.55772462918,260
260,2016-03,192,139963.91554127436,260
260,2016-04,192,82553.89541850468,260
260,2016-06,192,96148.98055645746,260
260,2016-07,137,123303.41868877849,260
260,2016-08,0,,260
260,2016-09,185,95537.77621421337,260
260,2016-10,87,64315.597031638186,260
260,2016-11,105,100540.60090370863,260
260,2016-12,181,164288.45502977294,260
260,2017-02,190,134249.87729166847,260
260,2017-03,191,91909.01119400877,260
260,2017-05,192,94266.0661319435,260
260,2017-06,115,128636.65952376179,260
260,2017-07,77,71777.48460273162,260
260,2017-08,192,79208.9447850192,260
260,2017-09,11,70900.79942841559,260
260,2017-10,181,89084.75617100777,260
260,2017-11,191,118855.43002707843,260
261,2012-06,384,83211.60223239813,261
261,2012-07,384,108948.74387479517,261
261,2012-08,384,107086.80941912875,261
261,2012-09,576,81991.67808061636,261
261,2012-10,384,64518.468958196405,261
261,2012-11,576,38178.600428135745,261
261,2012-12,384,32461.7581100791,261
261,2013-01,576,35013.35152942732,261
261,2013-02,384,42626.77459569854,261
261,2013-03,576,54879.76140420796,261
261,2013-04,384,75022.18960056677,261
261,2013-05,576,81538.1425879556,261
261,2013-06,384,55575.933595991344,261
261,2013-07,576,44642.37248985493,261
261,2013-08,519,43302.79384230701,261
261,2013-09,441,29886.936027458603,261
261,2013-10,576,24009.41241826078,261
261,2013-11,384,24726.19680543729,261
261,2013-12,576,22975.880658466947,261
261,2014-01,384,22835.945940043308,261
261,2014-02,555,19325.96547975217,261
261,2014-03,367,31051.291672718846,261
261,2014-04,468,37978.78532209898,261
261,2014-05,177,64935.712575324564,261
261,2014-06,574,36749.87635205743,261
261,2014-07,384,39110.36259145574,261
261,2014-08,576,32491.473252014068,261
261,2014-09,384,31037.711954359063,261
261,2014-10,576,23605.31312749446,261
261,2014-11,384,20281.971256728004,261
261,2014-12,576,25264.710490705605,261
261,2015-01,539,24033.20165775909,261
261,2015-02,421,28964.501272272035,261
261,2015-03,423,26446.503848050957,261
261,2015-04,517,25969.27924115734,261
261,2015-05,499,32598.60717034907,261
261,2015-06,461,34894.397169375734,261
261,2015-07,575,34237.8946740831,261
261,2015-08,385,40701.31454257091,261
261,2015-09,576,26300.155763656923,261
261,2015-10,356,18722.71645229239,261
261,2015-11,574,57506.95023980962,261
261,2015-12,381,58746.59913982972,261
261,2016-01,574,64887.689349148306,261
261,2016-02,384,91461.68502073923,261
261,2016-03,572,77805.3805024607,261
261,2016-04,384,60316.4017161504,261
261,2016-05,576,68819.86629416003,261
261,2016-06,384,120362.15978149154,261
261,2016-07,576,106923.43671512109,261
261,2016-08,539,110501.8106673998,261
261,2016-09,419,98019.57546029694,261
261,2016-10,576,88137.21522011988,261
261,2016-11,382,90514.30689428678,261
261,2016-12,576,89258.6013794762,261
261,2017-01,384,59837.60399557822,261
261,2017-02,575,75785.64776386968,261
261,2017-03,385,76933.87827280798,261
261,2017-04,576,67365.68698230076,261
261,2017-05,384,120266.35517686287,261
261,2017-06,576,102426.8514015126,261
261,2017-07,384,81392.07142101316,261
261,2017-08,576,81789.76446697424,261
261,2017-09,384,75874.00761006652,261
261,2017-10,192,99510.94244936666,261
262,2015-12,14,4064315.3047247203,262
262,2016-01,31,4681335.479885552,262
262,2016-02,13,5394312.483282868,262
263,2013-06,179,46168.18994752495,263
263,2013-07,12,33856.20729522739,263
264,2013-06,178,38965.56525607868,264
264,2013-07,13,24924.0487136027,264
265,2014-05,16,571810.0154578793,265
265,2014-06,30,673456.6514523255,265
265,2014-07,14,790386.5136793932,265
265,2014-10,19,463486.20889953896,265
265,2014-11,27,364712.7471271272,265
265,2014-12,11,371837.47572743293,265
265,2015-12,25,246548.04604406032,265
265,2016-01,31,275799.73399372096,265
265,2016-02,4,254188.85612223716,265
265,2016-05,27,360848.2632443464,265
265,2016-06,30,552600.5699281789,265
265,2016-07,2,687136.0436981684,265
266,2015-01,191,5792.270885514689,266
267,2015-12,79,22854.343885836042,267
267,2016-01,113,13068.30219838742,267
267,2016-02,191,15777.6400268389,267
267,2016-04,157,12531.417794970743,267
267,2016-05,191,16803.645803965956,267
267,2016-07,191,24517.231405499468,267
267,2016-08,154,24653.972785397855,267
267,2016-09,37,25657.91134772012,267
267,2016-10,63,16347.399915500151,267
267,2016-11,27,24116.327287378954,267
267,2016-12,160,20807.30608451053,267
267,2017-01,192,25921.285982393438,267
267,2017-03,192,17411.897642098706,267
267,2017-04,183,13238.514711745383,267
267,2017-05,9,6977.518505725311,267
267,2017-06,192,18910.665176720922,267
267,2017-07,79,21421.081623237904,267
267,2017-08,113,28802.378000875524,267
267,2017-09,191,18295.510126946858,267
268,2013-07,192,16138.397339079924,268
268,2013-08,152,17161.10443767345,268
268,2013-09,40,5727.565383780306,268
268,2013-10,192,6839.268603159384,268
268,2013-11,24,540.4240399229457,268
268,2013-12,1,233.85894654085865,268
268,2014-01,192,3106.2202142103706,268
268,2014-03,192,2505.5887387717376,268
268,2014-04,180,5357.588537586178,268
268,2014-05,12,228.46220162068494,268
268,2014-06,192,12984.48395379845,268
268,2014-07,76,19001.56014498969,268
268,2014-08,116,18894.655296811452,268
268,2014-09,192,14682.912661097893,268
268,2014-11,192,4879.481910533126,268
268,2014-12,184,2460.4464014322175,268
268,2015-02,192,5137.0265708903025,268
268,2015-03,126,1349.0720132197075,268
